id,class,reactants>reagents>production,mapped_rxn
11,1,C=Cc1ccccc1.C(C)(C)[Si](Oc1ccc(N(C)C)cc1)(C(C)C)C(C)C>>C[C@@H](Cc1ccccc1)c1cc(O)ccc1N(C)C,[CH2:1]=[CH:2][c:3]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.CC(C)[Si](C(C)C)(C(C)[CH3:4])[O:13][c:12]1[cH:11][cH:10][c:16]([N:17]([CH3:18])[CH3:19])[cH:15][cH:14]1>>[CH3:1][C@@H:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]1[N:17]([CH3:18])[CH3:19]
12,1,Cc1cccc(CC=C)c1.c1cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc1N(C)C>>Cc1cccc(C[C@H](C)c2cc(O)ccc2N(C)C)c1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]=[CH2:9])[cH:20]1.CC(C)[Si](C(C)C)(C(C)C)[O:13][c:12]1[cH:11][cH:10][c:16]([N:17]([CH3:18])[CH3:19])[cH:15][cH:14]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C@H:8]([CH3:9])[c:10]2[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]2[N:17]([CH3:18])[CH3:19])[cH:20]1
13,1,C=CCc1ccccc1.Cc1cccc2c1N(C)CCC2>>CC(Cc1ccccc1)Cc1cccc2c1N(C)CCC2,[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[c:16]1[N:17]([CH3:18])[CH2:19][CH2:20][CH2:21]2>>[CH3:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[c:16]1[N:17]([CH3:18])[CH2:19][CH2:20][CH2:21]2
14,1,CNc1ccccc1.C1(c2ccccc2)=CCCCC1>>CNc1ccc(C2(c3ccccc3)CCCCC2)cc1,[C:7]1([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)=[CH:14][CH2:15][CH2:16][CH2:17][CH2:18]1.[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:19][cH:20]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([C:7]2([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[cH:19][cH:20]1
15,1,C=CCc1ccccc1.Cc1cc(N(C)C)ccc1N(C)C>>CC(Cc1ccccc1)Cc1cc(N(C)C)ccc1N(C)C,[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][c:11]1[cH:12][c:13]([N:14]([CH3:15])[CH3:16])[cH:17][cH:18][c:19]1[N:20]([CH3:21])[CH3:22]>>[CH3:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][c:11]1[cH:12][c:13]([N:14]([CH3:15])[CH3:16])[cH:17][cH:18][c:19]1[N:20]([CH3:21])[CH3:22]
16,1,Cc1cc(N(C)C)c(C)cc1N(C)C.C(=C)CC(c1ccccc1)c1ccccc1>>Cc1cc(N(C)C)c(CC(C)CC(c2ccccc2)c2ccccc2)cc1N(C)C,[CH:10](=[CH2:11])[CH2:12][CH:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][c:2]1[cH:3][c:4]([N:5]([CH3:6])[CH3:7])[c:8]([CH3:9])[cH:26][c:27]1[N:28]([CH3:29])[CH3:30]>>[CH3:1][c:2]1[cH:3][c:4]([N:5]([CH3:6])[CH3:7])[c:8]([CH2:9][CH:10]([CH3:11])[CH2:12][CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][c:27]1[N:28]([CH3:29])[CH3:30]
17,1,Cc1cc(C)c(N(C)C)c(C)c1.C(=C)Cc1ccccc1>>Cc1cc(C)c(N(C)C)c(CC(C)Cc2ccc(-c3ccccc3)cc2)c1,[CH:12](=[CH2:13])[CH2:14][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N:7]([CH3:8])[CH3:17])[c:10]([CH3:11])[cH:27]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N:7]([CH3:8])[CH3:9])[c:10]([CH2:11][CH:12]([CH3:13])[CH2:14][c:15]2[cH:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[cH:27]1
18,1,CNc1ccccc1.C1=Cc2cccc3cccc1c23>>CNc1ccc(C2Cc3cccc4cccc2c34)cc1,[CH:7]1=[CH:8][c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][cH:15][cH:16][c:17]1[c:18]23.[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:19][cH:20]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][c:9]3[cH:10][cH:11][cH:12][c:13]4[cH:14][cH:15][cH:16][c:17]2[c:18]34)[cH:19][cH:20]1
19,1,O=Cc1cccc2ccccc12.c1(C)ccccc1>>O[C@H](c1ccccc1)c1cccc2ccccc12,C[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[O:1]=[CH:2][c:9]1[cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[OH:1][C@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12
20,1,CCOC(=O)C=C.c1cccc2c1c(P(c1ccccc1)c1ccccc1)cc1ccccc12>>CCOC(=O)CCc1cccc2c1c(P(c1ccccc1)c1ccccc1)cc1ccccc12,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[cH:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]1[c:14]([P:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[cH:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]21>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]1[c:14]([P:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[cH:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]21
21,1,CCOC(=O)C=C.c1cccc2c(F)ccc(P(c3ccccc3)c3ccccc3)c12>>CCOC(=O)CCc1cccc2c(F)ccc(P(c3ccccc3)c3ccccc3)c12,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH2:7].[cH:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]([F:14])[cH:15][cH:16][c:17]([P:18]([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[c:31]12>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]2[c:13]([F:14])[cH:15][cH:16][c:17]([P:18]([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[c:31]12
22,1,COC(=O)C=C.c1cccc2cccc(P(c3ccccc3)c3ccccc3)c12>>COC(=O)CCc1cccc2cccc(P(c3ccccc3)c3ccccc3)c12,[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH2:6].[cH:7]1[cH:8][cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([P:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]12>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([P:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29]12
23,1,O=C1CN=C(c2ccccc2)O1.c1ccccc1>>O=C(CNC(=O)c1ccccc1)c1ccccc1,[O:1]=[C:2]1[CH2:3][N:4]=[C:5]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[O:6]1.[cH:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[O:1]=[C:2]([CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
24,1,COc1cccc(-c2ccccc2C(=O)O)c1>>Cc1ccc2c(c1)oc(=O)c1ccccc12,O([CH3:1])[c:7]1[cH:2][cH:3][cH:4][c:5](-[c:16]2[c:11]([C:9]([OH:8])=[O:10])[cH:12][cH:13][cH:14][cH:15]2)[cH:6]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[o:8][c:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]21
25,1,CN(C(=O)C#Cc1ccccc1)c1ccc(OC)cc1.Cc1ccccc1>>CN1C(=O)C(Cc2ccccc2)=C(c2ccccc2)C12C=CC(=O)C=C2,C[O:24][c:23]1[cH:22][cH:21][c:20]([N:2]([CH3:1])[C:3](=[O:4])[C:5]#[C:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:26][cH:25]1.[CH3:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)=[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:20]12[CH:21]=[CH:22][C:23](=[O:24])[CH:25]=[CH:26]2
26,1,Cc1ccccc1C.c1cc(OC)ccc1N(C)C(=O)C#Cc1ccccc1>>Cc1ccccc1CC1=C(c2ccccc2)C2(C=CC(=O)C=C2)N(C)C1=O,C[O:21][c:20]1[cH:19][cH:18][c:17]([N:24]([CH3:25])[C:26]([C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)=[O:27])[cH:23][cH:22]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH3:8]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH2:8][C:9]1=[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:17]2([CH:18]=[CH:19][C:20](=[O:21])[CH:22]=[CH:23]2)[N:24]([CH3:25])[C:26]1=[O:27]
27,1,COc1ccc(N(C)C(=O)C#Cc2ccccc2)cc1.c1(OC)cccc(C)c1>>COc1cccc(CC2=C(c3ccccc3)C3(C=CC(=O)C=C3)N(C)C2=O)c1,C[O:21][c:20]1[cH:19][cH:18][c:17]([N:24]([CH3:25])[C:26]([C:9]#[C:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)=[O:27])[cH:23][cH:22]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH3:8])[cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][C:9]2=[C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[C:17]3([CH:18]=[CH:19][C:20](=[O:21])[CH:22]=[CH:23]3)[N:24]([CH3:25])[C:26]2=[O:27])[cH:28]1
28,1,Oc1cccc(O)c1.c1(Cl)nc2ccccc2nc1Cl>>Oc1ccc(-c2nc3ccccc3nc2Cl)c(O)c1,Cl[c:6]1[n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14][c:15]1[Cl:16].[OH:1][c:2]1[cH:3][cH:4][cH:5][c:17]([OH:18])[cH:19]1>>[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[n:14][c:15]2[Cl:16])[c:17]([OH:18])[cH:19]1
29,1,c1c2ncsc2cc2ncsc12>>Brc1c2ncsc2c(Br)c2ncsc12,[cH:2]1[c:3]2[n:4][cH:5][s:6][c:7]2[cH:8][c:10]2[n:11][cH:12][s:13][c:14]12>>[Br:1][c:2]1[c:3]2[n:4][cH:5][s:6][c:7]2[c:8]([Br:9])[c:10]2[n:11][cH:12][s:13][c:14]12
30,1,CCCCCCc1c(Br)sc(Br)c1F>>CCCCCCc1c(F)csc1Br,Br[c:10]1[c:8]([F:9])[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:12]([Br:13])[s:11]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[c:8]([F:9])[cH:10][s:11][c:12]1[Br:13]
31,1,c1ccc(CC#N)cc1.S(Sc1ccccc1)c1ccccc1>>c1ccc(CN=C(Sc2ccccc2)Sc2ccccc2)cc1,[cH:1]1[cH:2][cH:3][c:4]([CH2:5][C:7]#[N:6])[cH:22][cH:23]1.[S:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[S:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]=[C:7]([S:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[S:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
32,1,COc1ccc(C=O)c(OC)c1OC>>COc1ccc(CCn2cccc2)c(OC)c1OC,O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:17]([O:18][CH3:19])[c:14]1[O:15][CH3:8]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][n:9]2[cH:10][cH:11][cH:12][cH:13]2)[c:14]([O:15][CH3:16])[c:17]1[O:18][CH3:19]
33,1,O=CCCc1ccccc1N1CCCCCC1>>O=C[C@@H]1Cc2ccccc2N2CCCCC[C@@H]12,[O:1]=[CH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[N:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1>>[O:1]=[CH:2][C@@H:3]1[CH2:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C@@H:17]12
34,1,O=Cc1sc(C=O)c(Br)c1Br>>CCOC(=O)c1cc2sc3cc(C(=O)OCC)sc3c2s1,Br[c:2]1[c:7](Br)[c:6]([CH:4]=[O:5])[s:9][c:10]1[CH:1]=[O:3]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[s:9][c:10]3[cH:11][c:12]([C:13](=[O:14])[O:15][CH2:16][CH3:17])[s:18][c:19]3[c:20]2[s:21]1
35,1,CCC/C=C/CCC.B1Nc2ccccc2N1>>CCCCCCCCB1Nc2ccccc2N1,[BH:9]1[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[NH:17]1.[CH3:1][CH2:2][CH2:3]/[CH:4]=[CH:5]/[CH2:6][CH2:7][CH3:8]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][B:9]1[NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[NH:17]1
36,1,[nH]1c2ccccc2c(=O)n1-c1ccccc1>>O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1,[O:1]=[c:2]1[c:9]2[c:4]([nH:3][n:12]1-[c:13]1[cH:14][cH:15][cH:10][cH:17][cH:18]1)[cH:5][cH:6][cH:7][cH:8]2>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](=[O:11])[n:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
37,1,Cc1ccccc1I.c1cnc2ccccn12>>Cc1ccccc1-c1cnc2ccccn12,I[c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]1.[cH:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]12>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]12
38,1,c1csc(I)c1.c1cnc2ccccn12>>c1csc(-c2cnc3ccccn23)c1,I[c:4]1[s:3][cH:2][cH:1][cH:14]1.[cH:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]12>>[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][n:13]23)[cH:14]1
39,1,O=[N+]([O-])c1ccc(I)cc1.c1ncc(-c2ccccc2)s1>>O=[N+]([O-])c1ccc(-c2ncc(-c3ccccc3)s2)cc1,I[c:7]1[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:20][cH:19]1.[cH:8]1[n:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[s:18]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[s:18]2)[cH:19][cH:20]1
40,1,c1ccc(F)nc1.Oc1ccc2c(c1)[nH]c1ccccc12>>Ic1ccc(Oc2ccc3c4ccccc4n(-c4ccccn4)c3c2)nc1,F[c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1.[cH:2]1[cH:13][cH:12][c:11]2[c:10]3[cH:9][cH:8][c:7]([OH:6])[cH:25][c:24]3[nH:17][c:16]2[cH:15]1>>[I:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]3[c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]4[n:17](-[c:18]4[cH:19][cH:20][cH:21][cH:22][n:23]4)[c:24]3[cH:25]2)[n:26][cH:27]1
41,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(Br)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(Br)s1.c1csc(-c2nccs2)n1>>CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(C4=CNC(C5=[SH]C(C)=CN5)=[SH]4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,Br[c:29]1[cH:28][cH:27][c:26]([C:25]2=[C:24]3[C:22](=[O:23])[N:21]([CH2:20][CH:11]([CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[C:66]([c:67]4[cH:68][cH:69][c:70](Br)[s:72]4)=[C:65]3[C:63](=[O:64])[N:42]2[CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[s:41]1.[cH:30]1[cH:31][n:32][c:33](-[c:34]2[s:35][cH:38][cH:36][n:39]2)[s:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[C:24]2=[C:25]([c:26]3[cH:27][cH:28][c:29]([C:30]4=[CH:31][NH:32][C:33]([C:34]5=[SH:35][C:36]([CH3:37])=[CH:38][NH:39]5)=[SH:40]4)[s:41]3)[N:42]([CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[C:63](=[O:64])[C:65]2=[C:66]1[c:67]1[cH:68][cH:69][c:70]([CH3:71])[s:72]1
