id,class,reactants>reagents>production,mapped_rxn
16,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1c(F)c(F)cc(F)c1F>>CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)c(-c4c(F)c(F)cc(F)c4F)c(F)c3F)cc21,Br[c:20]1[cH:19][c:18]2[c:24]([cH:23][cH:22]1)-[c:25]1[cH:26][cH:27][c:28](Br)[cH:49][c:50]1[C:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17].[c:21]1([F:39])[c:34]([F:31])[cH:35][c:43]([F:44])[c:41]([F:42])[cH:40]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[c:30]([F:31])[c:32]([F:33])[c:34](-[c:35]4[c:36]([F:37])[c:38]([F:39])[cH:40][c:41]([F:42])[c:43]4[F:44])[c:45]([F:46])[c:47]3[F:48])[cH:49][c:50]21
17,1,CCCCCCc1ccsc1Br>>CCCCCCc1cc(-c2cc(CCCCCC)c(Br)s2)sc1Br,[CH3:1][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][c:12]1[cH:11][cH:10][s:21][c:19]1[Br:20]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9](-[c:10]2[cH:11][c:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[c:19]([Br:20])[s:21]2)[s:22][c:23]1[Br:24]
18,1,c1(Br)cc(Br)cc(Br)c1.c1c(F)c(F)cc(F)c1F>>Cc1cc(C)cc(-c2c(F)c(F)c(-c3cc(-c4c(F)c(F)c(C)c(F)c4F)cc(-c4c(F)c(F)c(C)c(F)c4F)c3)c(F)c2F)c1,Br[c:1]1[cH:6][c:24](Br)[cH:26][c:2](Br)[cH:46]1.[c:7]1([F:21])[c:8]([F:10])[cH:44][c:22]([F:25])[c:23]([F:38])[cH:17]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[cH:6][c:7](-[c:8]2[c:9]([F:10])[c:11]([F:12])[c:13](-[c:14]3[cH:15][c:16](-[c:17]4[c:18]([F:19])[c:20]([F:21])[c:22]([CH3:23])[c:24]([F:25])[c:26]4[F:27])[cH:28][c:29](-[c:30]4[c:31]([F:32])[c:33]([F:34])[c:35]([CH3:36])[c:37]([F:38])[c:39]4[F:40])[cH:41]3)[c:42]([F:43])[c:44]2[F:45])[cH:46]1
19,1,Cc1ccc(Br)cc1.c1ccc(-c2cccs2)s1>>Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)s3)s2)cc1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:24][cH:23]1.[c:6]1(-[c:13]2[cH:12][cH:11][cH:10][s:21]2)[cH:7][cH:8][cH:9][s:22]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13](-[c:14]4[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]4)[s:21]3)[s:22]2)[cH:23][cH:24]1
20,1,COc1ccc(I)cc1.c1sc(-c2ccc(C)cc2)nc1-c1ccc(Cl)cc1>>COc1ccc(-c2sc(-c3ccc(C)cc3)nc2-c2ccc(Cl)cc2)cc1,I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:27][cH:26]1.[cH:7]1[s:8][c:9](-[c:10]2[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]2)[n:17][c:18]1-[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[s:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]3)[n:17][c:18]2-[c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[cH:26][cH:27]1
21,1,Oc1ccc2ccccc2c1Br.c1c(O)c(Cl)cc2ccccc12>>Oc1ccc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,[cH:12]1[c:13]([OH:14])[c:15]([Cl:16])[cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12.Br[c:11]1[c:2]([OH:1])[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21>>[OH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1-[c:12]1[c:13]([OH:14])[c:15]([Cl:16])[cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
22,1,COC(=O)c1cc([SeH]2c3ccccc3-c3ccccc32)ccc1OC.c1(C)ccc(C(C)=O)s1>>COC(=O)c1cc(-c2ccc(C(C)=O)s2)ccc1OC.COC(=O)c1ccccc1OC,[c:8]1([CH3:23])[cH:9][cH:10][c:11]([C:12]([CH3:13])=[O:14])[s:15]1.c1cc[c:32]2[c:21](c1)-[c:30]1[c:25]([cH:26][cH:27][cH:28][cH:29]1)[SeH]2[c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:18]([O:19][CH3:20])[cH:17][cH:16]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([CH3:13])=[O:14])[s:15]2)[cH:16][cH:17][c:18]1[O:19][CH3:20].[CH3:21][O:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]1[O:31][CH3:32]
23,1,Cc1ccc(CO)cc1.CC(=S)N(C)C>>Cc1ccc(CCC(=S)N(C)C)cc1,[CH3:7][C:8](=[S:9])[N:10]([CH3:11])[CH3:12].O[CH2:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:14][cH:13]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH2:7][C:8](=[S:9])[N:10]([CH3:11])[CH3:12])[cH:13][cH:14]1
24,1,O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F.C(#N)c1cc(F)cc(F)c1>>O=C(Nc1ccccc1Cc1ccccc1I)c1cc(F)cc(F)c1,[C:2](#[N:3])[c:18]1[cH:19][c:20]([F:21])[cH:22][c:23]([F:24])[cH:25]1.O=S(O[IH2:17]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)(C(F)(F)F)=[O:1]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[I:17])[c:18]1[cH:19][c:20]([F:21])[cH:22][c:23]([F:24])[cH:25]1
25,1,CC(C)(C)OC(=O)n1cccc1.c1(N)ccc([N+](=O)[O-])cc1>>CC(C)(C)OC(=O)n1cccc1-c1ccc([N+](=O)[O-])cc1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:10][cH:11][cH:12]1.N[c:13]1[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:10][cH:11][c:12]1-[c:13]1[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]1
26,1,Cc1ccc2c(c1)ncc(=O)n2C.C(c1ccccc1)C1C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OCC>>Cc1ccc2c(c1)nc(Cc1ccccc1)c(=O)n2C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[n:8][cH:9][c:17](=[O:18])[n:19]2[CH3:20]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[n:8][c:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17](=[O:18])[n:19]2[CH3:20]
27,1,C=C(NC(C)=O)c1ccccc1.C1=CC(=O)N(c2ccccc2)C1=O>>Cc1nc(-c2ccccc2)cc2c1C(=O)N(c1ccccc1)C2=O,O=[C:2]([CH3:1])[NH:3][C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)=[CH2:11].[CH:12]1=[CH:13][C:14](=[O:15])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23]1=[O:24]>>[CH3:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12]2[c:13]1[C:14](=[O:15])[N:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]2=[O:24]
28,1,CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(Br)s2)sc1Br.C[Sn](C)(C)c1cc2c(s1)c1sc([Sn](C)(C)C)cc1n2CCCCCCCC>>CCCCCCCCCCCCc1cc(C)sc1-c1cc2c(s1)c1sc(-c3sc(C)cc3CCCCCCCCCCCC)cc1n2CCCCCCCC,Br[c:18]1[c:15]([CH2:16][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:14][c:13](-[c:29]2[s:28][c:27](Br)[c:32]([CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[cH:31]2)[s:17]1.C[Sn](C)([CH3:12])[c:19]1[cH:20][c:21]2[c:22]([s:23]1)[c:24]1[s:25][c:26]([Sn](C)(C)[CH3:30])[cH:45][c:46]1[n:47]2[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH3:55]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15]([CH3:16])[s:17][c:18]1-[c:19]1[cH:20][c:21]2[c:22]([s:23]1)[c:24]1[s:25][c:26](-[c:27]3[s:28][c:29]([CH3:30])[cH:31][c:32]3[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])[cH:45][c:46]1[n:47]2[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH3:55]
29,1,CC(C)(N)CC>>CC(C)(N)CCc1ccccc1,[CH3:1][C:2]([NH2:4])([CH2:5][CH3:6])[CH3:7]>>[CH3:1][C:2]([CH3:3])([NH2:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
30,1,Cc1cccc(Br)n1.c1cc(C(F)(F)F)ccc1O>>Cc1cccc(-c2cc(C(F)(F)F)ccc2O)n1,Br[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[n:18]1.[cH:7]1[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][c:16]1[OH:17]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][c:16]2[OH:17])[n:18]1
31,1,COc1ccccc1Cl.c1c(-c2ccccc2)nnn1C>>COc1ccccc1-c1c(-c2ccccc2)nnn1Cc1ccccc1,Cl[c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1.[cH:9]1[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[n:17][n:18][n:19]1[CH3:20]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[n:17][n:18][n:19]1[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
32,1,CC(=O)c1ccc(I)cc1.C1C(=O)N(C)c2ccccc21>>CC(=O)c1ccc(C2(C)C(=O)N(C)c3ccccc32)cc1,I[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:21][cH:20]1.[CH2:8]1[C:10](=[O:11])[N:12]([CH3:13])[c:14]2[cH:15][cH:9][cH:17][cH:18][c:19]21>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]2([CH3:9])[C:10](=[O:11])[N:12]([CH3:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20][cH:21]1
33,1,COc1ccsc1-c1ccccc1>>COc1c(-c2ccccc2)sc(-c2ccccc2)c1-c1ccccc1,[CH3:1][O:2][c:3]1[cH:4][cH:12][s:11][c:19]1-[c:20]1[cH:5][cH:24][cH:23][cH:22][cH:21]1>>[CH3:1][O:2][c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[s:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
34,1,O=C1CCCC1.C1c2ccccc2Oc2ccccc21>>O=C1CCCC1C1c2ccccc2Oc2ccccc21,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH2:6]1.[CH2:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21>>[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH:6]1[CH:7]1[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21
35,1,c1ccc(C(=O)N/C=C(\OS(=O)(=O)C(F)(F)F)c2ccccc2)cc1.c1ccc2c(c1)CCO2>>c1ccc(-c2nc(-c3ccc4c(c3)CCO4)c(-c3ccccc3)o2)cc1,O=S(=O)(O/[C:17](=[CH:7]\[NH:6][C:5]([c:4]1[cH:3][cH:2][cH:1][cH:26][cH:25]1)=[O:24])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)C(F)(F)F.[cH:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][CH2:15][O:16]2>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][c:11]4[c:12]([cH:13]3)[CH2:14][CH2:15][O:16]4)[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[o:24]2)[cH:25][cH:26]1
36,1,CC(C)(Nc1ccccc1)c1ccccc1>>CC(C)(c1ccccc1)c1ccc(N)cc1,[CH3:1][C:2]([CH3:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:14][c:13]1[cH:12][cH:11][cH:10][cH:15][cH:16]1>>[CH3:1][C:2]([CH3:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]([NH2:14])[cH:15][cH:16]1
37,1,COc1ccccc1Br.c1ccccc1-c1ccccn1>>COc1ccccc1-c1cccc(-c2ccccc2OC)c1-c1ccccn1,Br[c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1.[cH:9]1[cH:12][cH:11][cH:17][cH:18][c:19]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][n:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20][CH3:21])[c:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][n:28]1
38,1,CC(=O)Nc1ccc(I)cc1.c1cc2ccccc2o1>>CC(=O)Nc1ccc(-c2cc3ccccc3o2)cc1,I[c:8]1[cH:7][cH:6][c:5]([NH:4][C:2]([CH3:1])=[O:3])[cH:19][cH:18]1.[cH:9]1[cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[o:17]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[o:17]2)[cH:18][cH:19]1
39,1,CC(C)=O.C1CCCN1C>>CC(=O)CC1C=CCN1C,[CH3:1][C:2](=[O:3])[CH3:4].[CH2:5]1[CH2:6][CH2:7][CH2:8][N:9]1[CH3:10]>>[CH3:1][C:2](=[O:3])[CH2:4][CH:5]1[CH:6]=[CH:7][CH2:8][N:9]1[CH3:10]
40,1,Cn1ccc(=O)c2ccccc21.c1ccccc1>>Cn1cc(-c2ccccc2)c(=O)c2ccccc21,[CH3:1][n:2]1[cH:3][cH:4][c:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12.[cH:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12
