id,class,reactants>reagents>production,mapped_rxn
16,1,C1=CSC(=C2SC=CS2)S1.Cc1ccc(Br)cc1>>c1cc(C)ccc1C1=C(c2ccc(C)cc2)SC(=C2SC(c3ccc(C)cc3)=C(c3ccc(C)cc3)S2)S1,[CH:29]1=[CH:21][S:20][C:19](=[C:18]2[S:17][CH:9]=[CH:8][S:38]2)[S:37]1.[CH3:4][c:3]1[cH:2][cH:1][c:7](Br)[cH:6][cH:5]1>>[cH:1]1[cH:2][c:3]([CH3:4])[cH:5][cH:6][c:7]1[C:8]1=[C:9](c2ccc(C)cc2)[S:17][C:18](=[C:19]2[S:20][C:21](c3ccc(C)cc3)=[C:29](c3ccc(C)cc3)[S:37]2)[S:38]1
17,1,ClCC1CC1.Cn1c(=O)cnc2ccccc21>>c1ccc2c(nc(CCC=C)c(=O)n2C)c1,Cl[CH2:9][CH:10]1[CH2:11][CH2:8]1.[CH3:15][n:14]1[c:12](=[O:13])[cH:7][n:6][c:5]2[cH:16][cH:1][cH:2][cH:3][c:4]12>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([n:6][c:7]([CH2:8][CH2:9][CH:10]=[CH2:11])[c:12](=[O:13])[n:14]2[CH3:15])[cH:16]1
18,1,C#Cc1ccccc1.Cc1cn(C)c2ccccc12>>c12n(C)c(C#Cc3ccccc3)c(C)c1cccc2,[CH:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH3:14][c:13]1[cH:4][n:2]([CH3:3])[c:1]2[cH:19][cH:18][cH:17][cH:16][c:15]12>>[c:1]12[n:2]([CH3:3])[c:4]([C:5]#[C:6][c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[c:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19]2
19,1,CCCCCCN1C(=O)c2cscc2C1=O.Cc1ccc(I)cc1>>c1(C)ccc(-c2sc(-c3ccc(C)cc3)c3c2C(=O)N(CCCCCC)C3=O)cc1,[CH3:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][N:20]1[C:18](=[O:19])[c:17]2[cH:6][s:7][cH:8][c:16]2[C:27]1=[O:28].[CH3:2][c:1]1[cH:3][cH:4][c:5](I)[cH:29][cH:30]1>>[c:1]1([CH3:2])[cH:3][cH:4][c:5](-[c:6]2[s:7][c:8](-c3ccc(C)cc3)[c:16]3[c:17]2[C:18](=[O:19])[N:20]([CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[C:27]3=[O:28])[cH:29][cH:30]1
20,1,CCCCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCCCC)c(Br)s2)sc1Br.C[Sn](C)(C)c1ccc(-c2ccc([Sn](C)(C)C)s2)s1>>C(CCCCCCCC)CCCCCc1c(C)sc(-c2cc(CCCCCCCCCCCC)c(-c3sc(-c4ccc(C)s4)cc3)s2)c1,[CH3:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[cH:48][c:19](-[c:20]2[cH:21][c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]CC[CH2:32][CH2:33][CH3:34])[c:35](Br)[s:47]2)[s:18][c:16]1Br.[CH3:17][Sn]([CH3:43])(C)[c:42]1[cH:41][cH:40][c:39](-[c:38]2[cH:45][cH:46][c:36]([Sn](C)(C)C)[s:37]2)[s:44]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][c:15]1[c:16]([CH3:17])[s:18][c:19](-[c:20]2[cH:21][c:22]([CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])[c:35](-[c:36]3[s:37][c:38](-[c:39]4[cH:40][cH:41][c:42]([CH3:43])[s:44]4)[cH:45][cH:46]3)[s:47]2)[cH:48]1
21,1,O=[N+]([O-])c1ccc(I)cc1.c1ccc(-c2cncs2)cc1>>c1c(-c2ncc(-c3ccccc3)s2)ccc([N+](=O)[O-])c1,[O:18]=[N+:17]([O-:19])[c:16]1[cH:15][cH:14][c:2](I)[cH:1][cH:20]1.[cH:10]1[cH:9][cH:8][c:7](-[c:6]2[cH:5][n:4][cH:3][s:13]2)[cH:12][cH:11]1>>[cH:1]1[c:2](-[c:3]2[n:4][cH:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[s:13]2)[cH:14][cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20]1
22,1,CS(=N)(=O)c1ccccc1.Ic1ccccc1>>c1c(S(=O)(C)=Nc2ccccc2)cccc1,[CH3:5][S:3](=[NH:6])(=[O:4])[c:2]1[cH:1][cH:16][cH:15][cH:14][cH:13]1.I[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1>>[cH:1]1[c:2]([S:3](=[O:4])([CH3:5])=[N:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14][cH:15][cH:16]1
23,1,CCCCCCCCC(CCCCCCCC)N1C(=O)c2cscc2C1=O.CCCCCCCCc1nc2c(Br)sc(Br)c2s1>>C1(=O)N(C(CCCCCCCC)CCCCCCCC)C(=O)c2c(-c3sc(C)c4nc(CCCCCCCC)sc43)sc(C)c21,[CH3:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH:4]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[N:3]1[C:21](=[O:22])[c:23]2[cH:24][s:42][cH:43][c:45]2[C:1]1=[O:2].[CH3:39][CH2:38][CH2:37][CH2:36][CH2:35][CH2:34][CH2:33][CH2:32][c:31]1[n:30][c:29]2[c:27](Br)[s:26][c:25](Br)[c:41]2[s:40]1>>[C:1]1(=[O:2])[N:3]([CH:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[C:21](=[O:22])[c:23]2[c:24](-[c:25]3[s:26][c:27](C)[c:29]4[n:30][c:31]([CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39])[s:40][c:41]34)[s:42][c:43](C)[c:45]21
24,1,CS(=N)(=O)c1ccccc1.CS(C)(=O)=CC(=O)c1ccccc1>>N1=S(=O)(C)c2ccccc2C=C1c1ccccc1,[CH3:4][S:2](=[NH:1])(=[O:3])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.CS(C)(=O)=[CH:11][C:12](=O)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[N:1]1=[S:2](=[O:3])([CH3:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
25,1,Brc1cnccn1.COc1ccc(Cn2cncn2)cc1>>c1(CN2NNN=C2c2cnccn2)ccc(OC)cc1,Br[c:8]1[cH:9][n:10][cH:11][cH:12][n:13]1.[CH3:18][O:17][c:16]1[cH:15][cH:14][c:1]([CH2:2][n:3]2[cH:7][n:6]c[n:4]2)[cH:20][cH:19]1>>[c:1]1([CH2:2][N:3]2[NH:4]N[N:6]=[C:7]2[c:8]2[cH:9][n:10][cH:11][cH:12][n:13]2)[cH:14][cH:15][c:16]([O:17][CH3:18])[cH:19][cH:20]1
26,1,CCCCCCc1c(Br)sc(Br)c1F>>c1(F)c(C)sc(C)c1CCCCCC,[CH3:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][c:8]1[c:6](Br)[s:5][c:3](Br)[c:1]1[F:2]>>[c:1]1([F:2])[c:3](C)[s:5][c:6](C)[c:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14]
27,1,Brc1ccc(Br)s1.CC(C)Cc1nccs1>>CC(C)Cc1sc(-c2sc(-c3sc(CC(C)C)nc3)cc2)cn1,Br[c:8]1[cH:21][cH:20][c:10](Br)[s:9]1.[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[n:23][cH:22][cH:7][s:6]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][c:5]1[s:6][c:7](-[c:8]2[s:9][c:10](-c3sc(CC(C)C)nc3)[cH:20][cH:21]2)[cH:22][n:23]1
28,1,O=[N+]([O-])c1ccccc1-c1cccc2c1oc1ccccc12.c1ccc(C(c2ccccc2)c2ccncc2)cc1>>n1ccc(C(c2ccccc2)(c2ccccc2)c2ccc([N+]([O-])=O)c(-c3cccc4c5c(oc34)cccc5)c2)cc1,[O:24]=[N+:22]([O-:23])[c:21]1[cH:20][cH:19][cH:18][cH:39][c:25]1-[c:26]1[cH:27][cH:28][cH:29][c:30]2[c:34]1[o:33][c:32]1[cH:35][cH:36][cH:37][cH:38][c:31]21.[cH:9]1[cH:8][cH:7][c:6]([CH:5]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:4]2[cH:40][cH:41][n:1][cH:2][cH:3]2)[cH:11][cH:10]1>>[n:1]1[cH:2][cH:3][c:4]([C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([N+:22]([O-:23])=[O:24])[c:25](-[c:26]3[cH:27][cH:28][cH:29][c:30]4[c:31]5[c:32]([o:33][c:34]34)[cH:35][cH:36][cH:37][cH:38]5)[cH:39]2)[cH:40][cH:41]1
29,1,Br[Mg]c1cccs1>>c1sccc1,Br[Mg][c:3]1[cH:4][cH:5][cH:1][s:2]1>>[cH:1]1[s:2][cH:3][cH:4][cH:5]1
30,1,COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=CC3=O)c2c1.SCc1ccccc1>>c1cc(CSc2c(O)c(-c3c(O)ccc4ccc(OC)cc43)c(Cl)c(O)c2)ccc1,[CH3:20][O:19][c:18]1[cH:17][cH:16][c:15]2[cH:14][cH:13][c:11]([OH:12])[c:10]([C:9]3=[C:23]([Cl:24])[C:25](=[O:26])[CH:27]=[CH:6][C:7]3=[O:8])[c:22]2[cH:21]1.[SH:5][CH2:4][c:3]1[cH:2][cH:1][cH:30][cH:29][cH:28]1>>[cH:1]1[cH:2][c:3]([CH2:4][S:5][c:6]2[c:7]([OH:8])[c:9](-[c:10]3[c:11]([OH:12])[cH:13][cH:14][c:15]4[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][c:22]34)[c:23]([Cl:24])[c:25]([OH:26])[cH:27]2)[cH:28][cH:29][cH:30]1
31,1,CCCCCCCC[Si](C)(C)c1sccc1Br>>C[Si](c1sccc1F)(C)CCCCCCCC,[CH3:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][Si:2]([CH3:1])([CH3:9])[c:3]1[s:4][cH:5][cH:6][c:7]1Br>>[CH3:1][Si:2]([c:3]1[s:4][cH:5][cH:6][c:7]1F)([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17]
32,1,N#Cc1ccc(Cc2ccncc2)cc1.O=[N+]([O-])c1ccccc1>>N#Cc1ccc(C(c2ccc([N+]([O-])=O)cc2)(O)c2ccncc2)cc1,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)[cH:24][cH:25]1.[O:14]=[N+:12]([O-:13])[c:11]1[cH:10][cH:9][cH:8][cH:16][cH:15]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C:7]([c:8]2[cH:9][cH:10][c:11]([N+:12]([O-:13])=[O:14])[cH:15][cH:16]2)(O)[c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)[cH:24][cH:25]1
33,1,C1=CN(/C=C/Cc2ccccc2/[N+]2=C/CCCCCC2)CC1>>c1cccc2c1C[C@@H](C=O)[C@@H]1CCCCCN12,C1=[CH:9]N(/C=[CH:8]/[CH2:7][c:6]2[cH:1][cH:2][cH:3][cH:4][c:5]2/[N+:17]2=[CH:11]/[CH2:12][CH2:13]C[CH2:14][CH2:15][CH2:16]2)CC1>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[CH2:7][C@@H:8]([CH:9]=O)[C@@H:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][N:17]21
34,1,Cc1ccc(O)c(C(C)(C)C)c1.c1ccncc1>>CC(c1cc(C)cc(-c2ccccn2)c1O)(C)C,[CH3:6][c:5]1[cH:7][cH:8][c:15]([OH:16])[c:3]([C:2]([CH3:1])([CH3:17])[CH3:18])[cH:4]1.[cH:11]1[cH:12][cH:13][n:14][cH:9][cH:10]1>>[CH3:1][C:2]([c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][n:14]2)[c:15]1[OH:16])([CH3:17])[CH3:18]
35,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1scc2c1OCCO2>>C(CCCCCC)CC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3sc(C)c4c3OCCO4)cc21,[CH3:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20](Br)[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](Br)[cH:39][c:40]21.[cH:29]1[s:30][cH:31][c:33]2[c:34]1[O:35][CH2:36][CH2:37][O:38]2>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20](C)[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[s:30][c:31](C)[c:33]4[c:34]3[O:35][CH2:36][CH2:37][O:38]4)[cH:39][c:40]21
36,1,Brc1sc(Br)c2c1OCCO2.CCCCCCC1(CCCCCC)COc2cscc2OC1>>c1(-c2c3c(c(C)s2)OCC(C)(CCCCCC)CO3)c2c(c(C)s1)OCCO2,Br[c:1]1[s:24][c:22](Br)[c:21]2[c:20]1[O:28][CH2:27][CH2:26][O:25]2.[CH3:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][C:10]1([CH2:11][CH2:23]CCC[CH3:6])[CH2:18][O:19][c:3]2[cH:2][s:7][cH:5][c:4]2[O:8][CH2:9]1>>[c:1]1(-[c:2]2[c:3]3[c:4]([c:5]([CH3:6])[s:7]2)[O:8][CH2:9][C:10]([CH3:11])([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH2:18][O:19]3)[c:20]2[c:21]([c:22]([CH3:23])[s:24]1)[O:25][CH2:26][CH2:27][O:28]2
37,1,COc1ccc(I)cc1.c1ccc(-c2ncsc2-c2ccccc2)cc1>>c1cc(OC)ccc1-c1sc(-c2ccccc2)c(-c2ccccc2)n1,[CH3:5][O:4][c:3]1[cH:2][cH:1][c:8](I)[cH:7][cH:6]1.[cH:22]1[cH:21][cH:20][c:19](-[c:18]2[n:25][cH:9][s:10][c:11]2-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:24][cH:23]1>>[cH:1]1[cH:2][c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]1-[c:9]1[s:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:25]1
38,1,C=CC(=O)OCC.c1ccncc1>>c1(/C=C/C(=O)OCC)cnccc1,[CH2:2]=[CH:3][C:4](=[O:5])[O:6][CH2:7][CH3:8].[cH:13]1[cH:1][cH:9][n:10][cH:11][cH:12]1>>[c:1]1(/[CH:2]=[CH:3]/[C:4](=[O:5])[O:6][CH2:7][CH3:8])[cH:9][n:10][cH:11][cH:12][cH:13]1
39,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1>>c1(C2=C3C(=C(c4ccc(C)s4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)ccc(C2=CNC(C3=[SH]C(C)=CN3)=[SH]2)s1,[CH3:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][CH:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:30][CH2:31][CH3:32])[CH2:13][N:12]1[C:33](=[O:34])[C:3]2=[C:2]([c:1]3[cH:58][cH:59][cH:60][s:72]3)[N:37]([CH2:38][CH:39]([CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:45][CH2:46][CH3:47])[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:53][CH2:54][CH2:55][CH2:56][CH3:57])[C:35](=[O:36])[C:4]2=[C:5]1[c:6]1[cH:7][cH:8][cH:9][s:11]1>>[c:1]1([C:2]2=[C:3]3[C:4](=[C:5]([c:6]4[cH:7][cH:8][c:9](C)[s:11]4)[N:12]([CH2:13][CH:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[C:33]3=[O:34])[C:35](=[O:36])[N:37]2[CH2:38][CH:39]([CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH3:57])[cH:58][cH:59][c:60](C2=CNC(C3=[SH]C(C)=CN3)=[SH]2)[s:72]1
